course title,course URL,course organization,course skills,course description,course rating
De curtidas a leads: como interagir com os clientes on-line,https://www.coursera.org/learn/de-curtidas-a-leads-como-interagir-com-os-clientes-on-line,Google,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",4.2
Foundations of Marketing Practice for Non-Majors,https://www.coursera.org/learn/marketing-foundations,University of North Texas,Marketing Fundamentals,"Skills you'll gain : Communication, Digital Marketing, Marketing, Media Strategy & Planning, Social Media",3.8
Algebra: Elementary to Advanced,https://www.coursera.org/specializations/algebra-elementary-to-advanced,Johns Hopkins University,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.8
Introduction to Mathematical Thinking,https://www.coursera.org/learn/mathematical-thinking,Stanford University,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.8
Mathematics for Engineers,https://www.coursera.org/specializations/mathematics-engineers,The Hong Kong University of Science and Technology,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.8
Mathematics for Machine Learning,https://www.coursera.org/specializations/mathematics-machine-learning,Imperial College London,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.8
Mathematics for Machine Learning and Data Science,https://www.coursera.org/specializations/mathematics-for-machine-learning-and-data-science,DeepLearning.AI,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.6
Basic Mathematics,https://www.coursera.org/learn/basicmathematics,"Birla Institute of Technology & Science, Pilani",Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.6
Introduction to Calculus,https://www.coursera.org/learn/introduction-to-calculus,The University of Sydney,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.6
Introduction to Statistics,https://www.coursera.org/learn/stanford-statistics,Stanford University,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.6
IBM Data Science,https://www.coursera.org/professional-certificates/ibm-data-science,IBM,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.6
Math Prep: College & Work Ready,https://www.coursera.org/learn/tsi-math-prep,University of North Texas,Math,"Skills you'll gain : Algebra, Mathematics, Problem Solving, Linear Algebra, Applied Mathematics, Critical Thinking, Plot (Graphics), Mathematical Theory & Analysis, Computational Thinking, Decision Making",4.2
English for Media Literacy,https://www.coursera.org/learn/media,University of Pennsylvania,Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.9
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Google Project Management:,https://www.coursera.org/professional-certificates/google-project-management,Google,Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Media ethics & governance,https://www.coursera.org/learn/media-ethics-governance,University of Amsterdam,Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Introduction to Public Relations and the Media,https://www.coursera.org/specializations/introduction-to-public-relations-and-the-media,University of Colorado Boulder,Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.7
Introduction to Business,https://www.coursera.org/specializations/business-introduction,"University of California, Irvine",Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.7
"Transmedia Storytelling: Narrative worlds, emerging technologies, and global audiences",https://www.coursera.org/learn/transmedia-storytelling,UNSW Sydney (The University of New South Wales),Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.7
Social Media Marketing,https://www.coursera.org/specializations/social-media-marketing,Northwestern University,Media,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.6
